X=49.388;Y=84.403
X=57.8275936023851;Y=98.331472403921
X=57.8227881626558;Y=98.6354835146065
X=57.8172465704473;Y=98.9394062656933
X=57.810969173869;Y=99.2432281341718
X=57.8039563670308;Y=99.5469366220188
X=57.7962085899365;Y=99.850519259263
X=57.7877263283645;Y=100.153963607034
X=57.7785101137364;Y=100.457257260589
X=57.768560522973;Y=100.760387852326
X=57.7578781783396;Y=101.063343054766
X=57.7464637472774;Y=101.366110583512
X=57.7343179422249;Y=101.668678200189
X=57.7214415204263;Y=101.971033715345
X=57.7078352837294;Y=102.273164991334
X=57.693500078371;Y=102.575059945154
X=57.6784367947518;Y=102.876706551266
X=57.6626463671998;Y=103.178092844369
X=57.6461297737229;Y=103.479206922144
X=57.6288880357505;Y=103.780036947953
X=57.6109222178642;Y=104.08057115351
X=57.5922334275191;Y=104.380797841504
X=57.5728228147532;Y=104.68070538818
X=57.5526915718878;Y=104.98028224588
X=57.531840933218;Y=105.279516945537
X=57.5102721746925;Y=105.578398099128
X=57.4879866135854;Y=105.87691440207
X=57.4649856081568;Y=106.17505463558
X=57.4412705573063;Y=106.472807668978
X=57.416842900216;Y=106.770162461943
X=57.3917041159855;Y=107.067108066716
X=57.3658557232589;Y=107.363633630253
X=57.3392992798425;Y=107.659728396322
X=57.3120363823157;Y=107.955381707549
X=57.2840686656332;Y=108.250583007411
X=57.2553978027202;Y=108.545321842169
X=57.2260255040603;Y=108.839587862745
X=57.1959535172764;Y=109.133370826549
X=57.1651836267042;Y=109.426660599245
X=57.1337176529604;Y=109.719447156453
X=57.1015574525036;Y=110.011720585406
X=57.0687049171891;Y=110.303471086537
X=57.0351619738191;Y=110.594688975016
X=57.000930583686;Y=110.885364682216
X=56.966012742111;Y=111.175488757137
X=57.1254633747863;Y=81.7715118936296
X=57.1605083250823;Y=82.0628616744791
X=57.1948639194086;Y=82.3547698326047
X=57.228528141621;Y=82.6472268078825
X=57.2614990099295;Y=82.9402229201558
X=57.2937745773681;Y=83.2337483706717
X=57.3253529322602;Y=83.5277932435789
X=57.3562321986769;Y=83.8223475074856
X=57.3864105368912;Y=84.1174010170787
X=57.4158861438248;Y=84.4129435148021
X=57.444657253489;Y=84.7089646325963
X=57.472722137419;Y=85.0054538936954
X=57.5000791051008;Y=85.3024007144844
X=57.5267265043921;Y=85.599794406414
X=57.5526627219344;Y=85.8976241779731
X=57.5778861835586;Y=86.1958791367181
X=57.6023953546821;Y=86.4945482913589
X=57.6261887406979;Y=86.7936205538993
X=57.6492648873556;Y=87.093084741833
X=57.6716223811331;Y=87.3929295803924
X=57.6932598496008;Y=87.6931437048507
X=57.7141759617751;Y=87.9937156628753
X=57.7343694284637;Y=88.2946339169318
X=57.7538390026015;Y=88.5958868467375
X=57.7725834795757;Y=88.8974627517635
X=57.7906016975426;Y=89.1993498537834
X=57.8078925377324;Y=89.5015362994685
X=57.8244549247455;Y=89.8040101630266
X=57.840287826837;Y=90.1067594488848
X=57.8553902561911;Y=90.4097720944133
X=57.8697612691844;Y=90.7130359726901
X=57.8833999666383;Y=91.016538895304
X=57.89630549406;Y=91.3202686151947
X=57.9084770418724;Y=91.624212829529
X=57.919913845632;Y=91.9283591826108
X=57.9306151862356;Y=92.2326952688229
X=57.9405803901152;Y=92.5372086355999
X=57.9498088294201;Y=92.8418867864302
X=57.9582999221884;Y=93.1467171838842
X=57.9660531325046;Y=93.4516872526689
X=57.9730679706465;Y=93.7567843827048
X=57.9793439932186;Y=94.0619959322251
X=57.9848808032736;Y=94.3673092308948
X=57.9896780504208;Y=94.6727115829466
X=57.9937354309226;Y=94.9781902703339
X=57.9970526877774;Y=95.2837325558967
X=57.9996296107907;Y=95.5893256865399
X=58.0014660366325;Y=95.8949568964217
X=58.0025618488824;Y=96.2006134101497
X=58.0029169780615;Y=96.5062824459831
X=58.0025314016517;Y=96.811951219039
X=58.0014051441016;Y=97.1176069445003
X=57.9995382768202;Y=97.4232368408239
X=57.9969309181569;Y=97.728828132947
X=57.993583233369;Y=98.0343680554889
X=57.9894954345765;Y=98.3398438559466
X=57.9846677807034;Y=98.6452427978834
X=57.9791005774069;Y=98.950552164106
X=57.9727941769932;Y=99.2557592598306
X=57.9657489783213;Y=99.5608514158348
X=57.9579654266935;Y=99.865815991593
X=57.9494440137335;Y=100.170640378395
X=57.9401852772524;Y=100.475312002443
X=57.9301898011019;Y=100.77981832793
X=57.9194582150151;Y=101.084146860091
X=57.9079911944357;Y=101.388285148231
X=57.8957894603345;Y=101.692220788728
X=57.8828537790142;Y=101.995941428
X=57.8691849619029;Y=102.299434765449
X=57.8547838653347;Y=102.60268855637
X=57.8396513903199;Y=102.905690614823
X=57.8237884823036;Y=103.208428816474
X=57.8071961309126;Y=103.510891101395
X=57.7898753696918;Y=103.813065476829
X=57.7718272758293;Y=104.11494001991
X=57.7530529698712;Y=104.416502880343
X=57.7335536154255;Y=104.717742283046
X=57.7133304188563;Y=105.018646530739
X=57.6923846289669;Y=105.31920400649
X=57.6707175366741;Y=105.619403176222
X=57.648330474672;Y=105.919232591153
X=57.6252248170866;Y=106.218680890211
X=57.6014019791211;Y=106.517736802373
X=57.5768634166923;Y=106.816389148976
X=57.5516106260581;Y=107.114626845956
X=57.525645143436;Y=107.412438906043
X=57.4989685446139;Y=107.709814440902
X=57.4715824445526;Y=108.006742663215
X=57.4434884969799;Y=108.303212888707
X=57.4146883939781;Y=108.599214538118
X=57.3851838655628;Y=108.894737139116
X=57.3549766792561;Y=109.189770328146
X=57.3240686396515;Y=109.484303852234
X=57.2924615879729;Y=109.778327570716
X=57.2601574016276;Y=110.071831456919
X=57.227157993752;Y=110.364805599774
X=57.1934653127526;Y=110.657240205374
X=57.159081341841;Y=110.949125598469
X=57.1240080985634;Y=111.240452223899
X=57.2834445794402;Y=81.7060298804345
X=57.3186458878469;Y=81.9985919460552
X=57.3531550024691;Y=82.2917196415235
X=57.3869698846074;Y=82.58540330108
X=57.420088530226;Y=82.8796331364038
X=57.4525089704316;Y=83.1743992380697
X=57.4842292719477;Y=83.4696915770666
X=57.5152475375822;Y=83.7655000063797
X=57.5455619066904;Y=84.0618142626345
X=57.5751705556308;Y=84.3586239678023
X=57.6040716982145;Y=84.6559186309679
X=57.6322635861486;Y=84.953687650158
X=57.6597445094717;Y=85.2519203142298
X=57.6865127969829;Y=85.55060580482
X=57.7125668166628;Y=85.8497331983533
X=57.7379049760868;Y=86.1492914681086
X=57.7625257228309;Y=86.4492694863438
X=57.7864275448684;Y=86.7496560264778
X=57.8096089709587;Y=87.0504397653279
X=57.8320685710273;Y=87.3516092854035
X=57.8538049565368;Y=87.6531530772531
X=57.8748167808482;Y=87.955059541865
X=57.8951027395733;Y=88.2573169931207
X=57.9146615709176;Y=88.5599136602981
X=57.9334920560124;Y=88.8628376906256
X=57.9515930192381;Y=89.1660771518844
X=57.9689633285355;Y=89.4696200350579
X=57.9856018957085;Y=89.7734542570269
X=58.0015076767142;Y=90.0775676633099
X=58.0166796719439;Y=90.381948030846
X=58.0311169264913;Y=90.686583070819
X=58.0448185304107;Y=90.9914604315223
X=58.0577836189632;Y=91.2965677012612
X=58.070011372851;Y=91.6018924112932
X=58.0815010184408;Y=91.9074220388019
X=58.0922518279744;Y=92.2131440099052
X=58.1022631197679;Y=92.5190457026952
X=58.1115342583979;Y=92.8251144503068
X=58.1200646548763;Y=93.1313375440157
X=58.1278537668122;Y=93.4377022363613
X=58.1349010985608;Y=93.7441957442946
X=58.1412062013607;Y=94.0508052523477
X=58.1467686734575;Y=94.3575179158244
X=58.1515881602148;Y=94.6643208640083
X=58.1556643542126;Y=94.9712012033883
X=58.1589969953322;Y=95.2781460208975
X=58.1615858708289;Y=95.5851423871647
X=58.1634308153903;Y=95.8921773597771
X=58.1645317111828;Y=96.1992379865495
X=58.1648884878838;Y=96.5063113088016
X=58.1645011227019;Y=96.8133843646377
X=58.1633696403826;Y=97.1204441922298
X=58.1614941132018;Y=97.4274778330998
X=58.1588746609456;Y=97.7344723353998
X=58.1555114508771;Y=98.0414147571885
X=58.1514046976897;Y=98.3482921697008
X=58.1465546634478;Y=98.6550916606097
X=58.1409616575142;Y=98.9618003372773
X=58.1346260364641;Y=99.2684053299933
X=58.1275482039863;Y=99.5748937951998
X=58.1197286107723;Y=99.8812529186989
X=58.1111677543908;Y=100.187469918842
X=58.1018661791514;Y=100.493532049699
X=58.0918244759542;Y=100.799426604205
X=58.0810432821275;Y=101.105140917282
X=58.0695232812532;Y=101.410662368936
X=58.0572652029791;Y=101.715978387324
X=58.0442698228199;Y=102.021076451794
X=58.0305379619456;Y=102.325944095889
X=58.0160704869581;Y=102.630568910323
X=58.0008683096564;Y=102.934938545918
X=57.9849323867892;Y=103.239040716504
X=57.9682637197974;Y=103.542863201785
X=57.9508633545441;Y=103.846393850156
X=57.9327323810346;Y=104.149620581492
X=57.9138719331243;Y=104.45253138988
X=57.8942831882173;Y=104.755114346315
X=57.8739673669528;Y=105.057357601348
X=57.8529257328831;Y=105.359249387683
X=57.8311595921398;Y=105.660778022734
X=57.8086702930911;Y=105.961931911122
X=57.7854592259893;Y=106.26269954713
X=57.7615278226082;Y=106.563069517097
X=57.7368775558726;Y=106.863030501767
X=57.7115099394774;Y=107.162571278578
X=57.6854265274988;Y=107.461680723898
X=57.6586289139971;Y=107.760347815204
X=57.6311187326104;Y=108.058561633205
X=57.6028976561412;Y=108.356311363906
X=57.5739673961352;Y=108.653586300614
X=57.5443297024517;Y=108.950375845884
X=57.5139863628276;Y=109.246669513406
X=57.4829392024347;Y=109.542456929829
X=57.4511900834289;Y=109.837727836528
X=57.4187409044946;Y=110.132472091308
X=57.3855936003819;Y=110.426679670042
X=57.3517501414379;Y=110.720340668254
X=57.3172125331329;Y=111.013445302633
X=57.2819828155806;Y=111.305983912487
X=57.4414035836623;Y=81.6399726747045
X=57.4767623343459;Y=81.933756567123
X=57.5114260373331;Y=82.2281134659256
X=57.5453926310205;Y=82.5230335983241
X=57.5786600887802;Y=82.8185070663772
X=57.611226419449;Y=83.1145238484676
X=57.6430896678115;Y=83.411073800843
X=57.6742479150773;Y=83.7081466592215
X=57.704699279353;Y=84.0057320404612
X=57.7344419161071;Y=84.3038194442932
X=57.7634740186285;Y=84.6023982551185
X=57.7917938184787;Y=84.9014577438671
X=57.8193995859362;Y=85.2009870699195
X=57.8462896304343;Y=85.5009752830905
X=57.8724623009904;Y=85.8014113256732
X=57.8979159866281;Y=86.1022840345443
X=57.9226491167912;Y=86.4035821433282
X=57.9466601617484;Y=86.7052942846205
X=57.9699476329907;Y=87.0074089922692
X=57.9925100836185;Y=87.3099147037126
X=58.014346108721;Y=87.6127997623737
X=58.0354543457448;Y=87.916052420109
X=58.0558334748538;Y=88.2196608397115
X=58.075482219279;Y=88.523613097466
X=58.0943993456583;Y=88.8278971857556
X=58.1125836643655;Y=89.1325010157192
X=58.1300340298297;Y=89.4374124199568
X=58.1467493408431;Y=89.742619155282
X=58.1627285408584;Y=90.0481089055217
X=58.1779706182745;Y=90.3538692843589
X=58.1924746067119;Y=90.6598878382187
X=58.2062395852755;Y=90.9661520491958
X=58.2192646788062;Y=91.2726493380216
X=58.2315490581209;Y=91.5793670670689
X=58.2430919402399;Y=91.8862925433931
X=58.2538925886025;Y=92.1934130218074
X=58.2639503132703;Y=92.5007157079914
X=58.2732644711179;Y=92.8081877616294
X=58.2818344660111;Y=93.1158162995783
X=58.2896597489721;Y=93.4235883990624
X=58.2967398183326;Y=93.7314911008926
X=58.3030742198728;Y=94.0395114127096
X=58.3086625469488;Y=94.3476363122471
X=58.3135044406055;Y=94.6558527506144
X=58.3175995896771;Y=94.964147655596
X=58.3209477308744;Y=95.2725079349662
X=58.3235486488583;Y=95.5809204798157
X=58.3254021763;Y=95.8893721678897
X=58.3265081939283;Y=96.1978498669339
X=58.3268666305626;Y=96.5063404380473
X=58.3264774631333;Y=96.8148307390389
X=58.3253407166878;Y=97.1233076277867
X=58.3234564643841;Y=97.4317579655969
X=58.3208248274695;Y=97.7401686205602
X=58.3174459752474;Y=98.0485264709044
X=58.3133201250292;Y=98.3568184083403
X=58.3084475420737;Y=98.6650313413992
X=58.3028285395129;Y=98.9731521987592
X=58.2964634782642;Y=99.2811679325592
X=58.2893527669295;Y=99.5890655216977
X=58.2814968616816;Y=99.8968319751145
X=58.2728962661365;Y=100.204454335054
X=58.2635515312133;Y=100.511919680305
X=58.2534632549812;Y=100.819215129424
X=58.2426320824936;Y=101.126327843923
X=58.2310587056091;Y=101.433245031439
X=58.2187438628006;Y=101.739953948872
X=58.2056883389513;Y=102.046441905491
X=58.1918929651389;Y=102.352696266008
X=58.1773586184072;Y=102.658704453618
X=58.1620862215262;Y=102.964453953001
X=58.1460767427394;Y=103.269932313291
X=58.1293311955009;Y=103.575127150996
X=58.1118506381996;Y=103.880026152889
X=58.0936361738727;Y=104.184617078842
X=58.0746889499085;Y=104.488887764631
X=58.055010157737;Y=104.792826124682
X=58.0346010325114;Y=105.096420154773
X=58.0134628527777;Y=105.399657934695
X=57.9915969401348;Y=105.702527630852
X=57.9690046588845;Y=106.005017498816
X=57.9456874156709;Y=106.307115885825
X=57.9216466591115;Y=106.608811233235
X=57.8968838794175;Y=106.910092078907
X=57.8714006080062;Y=107.210947059545
X=57.8451984171034;Y=107.511364912974
X=57.8182789193382;Y=107.811334480362
X=57.7906437673287;Y=108.11084470838
X=57.7622946532596;Y=108.409884651308
X=57.7332333084526;Y=108.708443473073
X=57.7034615029283;Y=109.00651044923
X=57.6729810449612;Y=109.304074968887
X=57.6417937806278;Y=109.601126536553
X=57.6099015933475;Y=109.89765477394
X=57.5773064034171;Y=110.193649421686
X=57.5440101675393;Y=110.489100341029
X=57.5100148783447;Y=110.783997515406
X=57.4753225639083;Y=111.078331051991
X=57.439935287261;Y=111.372091183172
X=57.5993387702711;Y=81.5733327950462
X=57.6348560598344;Y=81.8683481607106
X=57.6696754315665;Y=82.1639440358713
X=57.703794800603;Y=82.4601105392991
X=57.7372121173716;Y=82.7568376619556
X=57.7699253680897;Y=83.0541152684905
X=57.8019325752572;Y=83.3519330988046
X=57.8332317981436;Y=83.6502807696792
X=57.8638211332691;Y=83.949147776472
X=57.8936987148788;Y=84.2485234948773
X=57.9228627154106;Y=84.5483971827527
X=57.9513113459565;Y=84.8487579820097
X=57.979042856716;Y=85.1495949205689
X=58.0060555374427;Y=85.4508969143781
X=58.0323477178826;Y=85.7526527694944
X=58.0579177682048;Y=86.0548511842274
X=58.0827640994239;Y=86.3574807513446
X=58.1068851638136;Y=86.6605299603371
X=58.1302794553115;Y=86.963987199745
X=58.1529455099154;Y=87.2678407595414
X=58.1748819060694;Y=87.5720788335747
X=58.1960872650412;Y=87.8766895220664
X=58.2165602512894;Y=88.1816608341655
X=58.2362995728203;Y=88.4869806905565
X=58.2553039815352;Y=88.7926369261204
X=58.2735722735668;Y=89.0986172926479
X=58.2911032896044;Y=89.4049094616021
X=58.3078959152092;Y=89.7115010269308
X=58.3239490811176;Y=90.0183795079254
X=58.3392617635335;Y=90.3255323521264
X=58.353832984409;Y=90.6329469382727
X=58.3676618117134;Y=90.9406105792932
X=58.3807473596901;Y=91.2485105253399
X=58.3930887891015;Y=91.5566339668598
X=58.4046853074619;Y=91.8649680377042
X=58.4155361692573;Y=92.1734998182734
X=58.4256406761535;Y=92.4822163386951
X=58.4349981771906;Y=92.7911045820349
X=58.4436080689653;Y=93.1001514875363
X=58.4514697958;Y=93.4093439538882
X=58.4585828498985;Y=93.7186688425189
X=58.4649467714891;Y=94.0281129809133
X=58.4705611489535;Y=94.3376631659522
X=58.4754256189435;Y=94.6473061672706
X=58.479539866483;Y=94.9570287306343
X=58.4829036250571;Y=95.2668175813311
X=58.4855166766875;Y=95.5766594275755
X=58.4873788519943;Y=95.8865409639242
X=58.4884900302435;Y=96.1964488747007
X=58.4888501393818;Y=96.5063698374262
X=58.4884591560566;Y=96.8162905262551
X=58.4873171056225;Y=97.1261976154122
X=58.4854240621345;Y=97.4360777826306
X=58.4827801483271;Y=97.7459177125871
X=58.4793855355787;Y=98.0557041003322
X=58.4752404438642;Y=98.365423654715
X=58.470345141692;Y=98.6750631017981
X=58.4646999460284;Y=98.9846091882616
X=58.4583052222082;Y=99.2940486847942
X=58.4511613838311;Y=99.6033683894686
X=58.4432688926458;Y=99.9125551310992
X=58.4346282584195;Y=100.221595772581
X=58.4252400387948;Y=100.530477214205
X=58.4151048391332;Y=100.839186396951
X=58.4042233123458;Y=101.147710305757
X=58.3925961587099;Y=101.456035972753
X=58.3802241256747;Y=101.764150480475
X=58.3671080076519;Y=102.072040965039
X=58.3532486457961;Y=102.379694619283
X=58.3386469277709;Y=102.687098695882
X=58.3233037875038;Y=102.994240510409
X=58.3072202049286;Y=103.301107444373
X=58.2903972057159;Y=103.607686948206
X=58.2728358609922;Y=103.913966544211
X=58.2545372870469;Y=104.219933829466
X=58.2355026450283;Y=104.525576478682
X=58.2157331406285;Y=104.83088224701
X=58.1952300237573;Y=105.135838972805
X=58.1739945882054;Y=105.440434580336
X=58.1520281712966;Y=105.744657082445
X=58.1293321535308;Y=106.048494583151
X=58.1059079582162;Y=106.351935280206
X=58.0817570510918;Y=106.654967467587
X=58.0568809399403;Y=106.957579537937
X=58.031281174192;Y=107.259759984946
X=58.0049593445196;Y=107.561497405677
X=57.9779170824241;Y=107.862780502825
X=57.9501560598118;Y=108.163598086923
X=57.9216779885637;Y=108.46393907848
X=57.8924846200968;Y=108.763792510064
X=57.8625777449171;Y=109.063147528313
X=57.8319591921655;Y=109.361993395893
X=57.8006308291571;Y=109.660319493382
X=57.7685945609123;Y=109.958115321093
X=57.7358523296825;Y=110.255370500836
X=57.7024061144689;Y=110.552074777608
X=57.6682579305349;Y=110.848218021221
X=57.6334098289137;Y=111.14379022786
X=57.5978638959092;Y=111.438781521582
X=57.7572485101465;Y=81.5061026321326
X=57.7929254478266;Y=81.8023592232602
X=57.8279015811898;Y=82.0992039562466
X=57.8621748017482;Y=82.3966268399914
X=57.8957430366249;Y=82.6946177528623
X=57.9286042490612;Y=82.9931664442125
X=57.96075643892;Y=83.2922625359663
X=57.992197643182;Y=83.5918955242732
X=58.0229259364363;Y=83.892054781229
X=58.0529394313646;Y=84.1927295566651
X=58.0822362792182;Y=84.4939089800049
X=58.110814670289;Y=84.7955820621864
X=58.1386728343719;Y=85.0977376976513
X=58.1658090412206;Y=85.4003646663992
X=58.1922216009948;Y=85.7034516361069
X=58.2179088647002;Y=86.0069871643119
X=58.2428692246193;Y=86.3109597006589
X=58.2671011147335;Y=86.6153575892089
X=58.290603011137;Y=86.9201690708097
X=58.3133734324404;Y=87.2253822855275
X=58.3354109401661;Y=87.530985275137
X=58.3567141391326;Y=87.8369659856709
X=58.3772816778299;Y=88.1433122700257
X=58.3971122487843;Y=88.4500118906242
X=58.4162045889124;Y=88.7570525221324
X=58.434557479865;Y=89.0644217542293
X=58.4521697483596;Y=89.3721070944291
X=58.469040266502;Y=89.6800959709539
X=58.4851679520962;Y=89.9883757356545
X=58.5005517689433;Y=90.2969336669793
X=58.5151907271281;Y=90.6057569729886
X=58.5290838832938;Y=90.9148327944124
X=58.5422303409048;Y=91.2241482077514
X=58.5546292504965;Y=91.5336902284169
X=58.5662798099139;Y=91.8434458139111
X=58.5771812645356;Y=92.1534018670422
X=58.5873329074868;Y=92.4635452391761
X=58.5967340798381;Y=92.7738627335191
X=58.6053841707915;Y=93.084341108433
X=58.6132826178534;Y=93.3949670807774
X=58.6204289069941;Y=93.7057273292802
X=58.6268225727931;Y=94.0166084979311
X=58.6324631985721;Y=94.327597199399
X=58.6373504165131;Y=94.6386800184681
X=58.6414839077635;Y=94.9498435154936
X=58.6448634025268;Y=95.2610742298719
X=58.6474886801396;Y=95.5723586835252
X=58.649359569135;Y=95.883683384397
X=58.6504759472912;Y=96.1950348299573
X=58.6508377416666;Y=96.5063995107137
X=58.6504449286207;Y=96.8177639137278
X=58.6492975338208;Y=97.1291145261336
X=58.6473956322347;Y=97.4404378386557
X=58.6447393481092;Y=97.7517203491252
X=58.6413288549348;Y=98.0629485659915
X=58.6371643753955;Y=98.3741090118261
X=58.6322461813061;Y=98.6851882268184
X=58.626574593534;Y=98.9961727722594
X=58.6201499819075;Y=99.3070492340116
X=58.6129727651113;Y=99.6178042259638
X=58.6050434105663;Y=99.9284243934664
X=58.5963624342977;Y=100.238896416748
X=58.5869304007877;Y=100.549207014308
X=58.5767479228164;Y=100.859342946286
X=58.5658156612876;Y=101.169291017803
X=58.5541343250431;Y=101.479038082274
X=58.5417046706622;Y=101.788571044692
X=58.5285275022493;Y=102.097876864878
