X=53;Y=88.9
X=56.4905888637104;Y=89.2583798548621
X=56.4963832107348;Y=89.3555385550731
X=56.5020996000773;Y=89.4527275723048
X=56.5077379944396;Y=89.5499465095874
X=56.5132983570137;Y=89.6471949692002
X=56.5187806514822;Y=89.744472552681
X=56.52418484202;Y=89.8417788608352
X=56.5295108932947;Y=89.9391134937457
X=56.534758770468;Y=90.0364760507816
X=56.5399284391963;Y=90.1338661306086
X=56.5450198656321;Y=90.2312833311976
X=56.5500330164245;Y=90.3287272498349
X=56.5549678587202;Y=90.4261974831314
X=56.5598243601646;Y=90.5236936270327
X=56.5646024889025;Y=90.6212152768282
X=56.5693022135791;Y=90.7187620271614
X=56.5739235033409;Y=90.8163334720394
X=56.5784663278364;Y=90.9139292048425
X=56.5829306572169;Y=91.0115488183346
X=56.5873164621377;Y=91.1091919046725
X=56.5916237137584;Y=91.2068580554163
X=56.5958523837442;Y=91.3045468615391
X=56.6000024442663;Y=91.402257913437
X=56.6040738680028;Y=91.4999908009393
X=56.6080666281396;Y=91.5977451133185
X=56.6119806983709;Y=91.6955204393002
X=56.6158160529003;Y=91.7933163670737
X=56.6195726664409;Y=91.8911324843017
X=56.6232505142167;Y=91.9889683781309
X=56.6268495719628;Y=92.0868236352019
X=56.6303698159265;Y=92.1846978416597
X=56.6338112228674;Y=92.282590583164
X=56.6371737700586;Y=92.3805014448994
X=56.640457435287;Y=92.4784300115861
X=56.6436621968541;Y=92.5763758674897
X=56.6467880335765;Y=92.6743385964323
X=56.6498349247866;Y=92.7723177818024
X=56.6528028503329;Y=92.8703130065658
X=56.6556917905811;Y=92.9683238532758
X=56.6585017264141;Y=93.0663499040841
X=56.6612326392328;Y=93.1643907407509
X=56.6638845109567;Y=93.2624459446557
X=56.6664573240242;Y=93.3605150968083
X=56.6689510613932;Y=93.4585977778586
X=56.6713657065415;Y=93.5566935681081
X=56.6737012434677;Y=93.65480204752
X=56.6759576566908;Y=93.7529227957302
X=56.6781349312514;Y=93.851055392058
X=56.6802330527119;Y=93.9491994155167
X=56.6822520071566;Y=94.0473544448244
X=56.6841917811927;Y=94.145520058415
X=56.6860523619501;Y=94.2436958344487
X=56.687833737082;Y=94.341881350823
X=56.6895358947653;Y=94.4400761851836
X=56.6911588237007;Y=94.5382799149349
X=56.6927025131137;Y=94.6364921172514
X=56.6941669527538;Y=94.7347123690881
X=56.6955521328957;Y=94.8329402471917
X=56.6968580443393;Y=94.9311753281113
X=56.6980846784097;Y=95.0294171882095
X=56.6992320269579;Y=95.1276654036733
X=56.7003000823607;Y=95.2259195505249
X=56.7012888375211;Y=95.324179204633
X=56.7021982858683;Y=95.4224439417232
X=56.703028421358;Y=95.5207133373896
X=56.7037792384728;Y=95.6189869671054
X=56.7044507322219;Y=95.717264406234
X=56.7050428981415;Y=95.8155452300399
X=56.705555732295;Y=95.9138290137
X=56.705989231273;Y=96.0121153323142
X=56.7063433921934;Y=96.1104037609168
X=56.7066182127015;Y=96.2086938744873
X=56.7068136909699;Y=96.3069852479614
X=56.706929825699;Y=96.4052774562422
X=56.7069666161166;Y=96.5035700742111
X=56.706924061978;Y=96.6018626767389
X=56.7068021635662;Y=96.7001548386967
X=56.7066009216916;Y=96.7984461349673
X=56.7063203376925;Y=96.8967361404555
X=56.7059604134343;Y=96.9950244301001
X=56.70552115131;Y=97.0933105788841
X=56.7050025542402;Y=97.1915941618461
X=56.7044046256725;Y=97.2898747540914
X=56.7037273695818;Y=97.3881519308027
X=56.7029707904702;Y=97.4864252672514
X=56.7021348933667;Y=97.5846943388086
X=56.7012196838271;Y=97.6829587209558
X=56.7002251679339;Y=97.7812179892963
X=56.4752451370035;Y=88.1796378769448
X=56.4819043291219;Y=88.276575332237
X=56.4884858931344;Y=88.3735475692074
X=56.4949897862624;Y=88.4705541981333
X=56.501415966207;Y=88.5675948284365
X=56.5077643911506;Y=88.6646690686912
X=56.5140350197572;Y=88.7617765266333
X=56.5202278111744;Y=88.8589168091695
X=56.5263427250338;Y=88.956089522386
X=56.5323797214526;Y=89.0532942715574
X=56.5383387610346;Y=89.1505306611561
X=56.5442198048708;Y=89.2477982948613
X=56.5500228145412;Y=89.3450967755681
X=56.5557477521153;Y=89.4424257053967
X=56.5613945801535;Y=89.5397846857018
X=56.5669632617077;Y=89.6371733170819
X=56.5724537603227;Y=89.7345911993885
X=56.5778660400372;Y=89.8320379317355
X=56.5832000653845;Y=89.9295131125091
X=56.5884558013937;Y=90.0270163393765
X=56.5936332135905;Y=90.1245472092963
X=56.5987322679984;Y=90.2221053185274
X=56.6037529311394;Y=90.3196902626391
X=56.608695170035;Y=90.4173016365205
X=56.6135589522072;Y=90.5149390343903
X=56.6183442456793;Y=90.6126020498066
X=56.6230510189767;Y=90.7102902756765
X=56.6276792411281;Y=90.8080033042663
X=56.6322288816659;Y=90.9057407272111
X=56.6366999106275;Y=91.0035021355248
X=56.6410922985558;Y=91.10128711961
X=56.6454060165003;Y=91.199095269268
X=56.6496410360174;Y=91.2969261737092
X=56.653797329172;Y=91.3947794215624
X=56.6578748685374;Y=91.4926546008859
X=56.6618736271969;Y=91.5905512991765
X=56.6657935787437;Y=91.6884691033809
X=56.6696346972825;Y=91.7864075999049
X=56.6733969574295;Y=91.8843663746242
X=56.6770803343134;Y=91.9823450128946
X=56.6806848035764;Y=92.0803430995622
X=56.6842103413744;Y=92.1783602189739
X=56.6876569243778;Y=92.2763959549876
X=56.6910245297723;Y=92.3744498909827
X=56.6943131352594;Y=92.4725216098706
X=56.6975227190572;Y=92.5706106941052
X=56.7006532599008;Y=92.6687167256933
X=56.703704737043;Y=92.7668392862051
X=56.7066771302549;Y=92.8649779567848
X=56.7095704198265;Y=92.9631323181614
X=56.712384586567;Y=93.0613019506589
X=56.7151196118058;Y=93.1594864342072
X=56.7177754773927;Y=93.257685348353
X=56.7203521656983;Y=93.3558982722698
X=56.7228496596149;Y=93.4541247847693
X=56.7252679425567;Y=93.5523644643118
X=56.7276069984603;Y=93.6506168890171
X=56.7298668117852;Y=93.7488816366752
X=56.7320473675142;Y=93.8471582847568
X=56.734148651154;Y=93.945446410425
X=56.7361706487352;Y=94.0437455905451
X=56.7381133468133;Y=94.1420554016962
X=56.7399767324683;Y=94.2403754201817
X=56.741760793306;Y=94.3387052220403
X=56.7434655174574;Y=94.4370443830571
X=56.7450908935798;Y=94.5353924787743
X=56.7466369108567;Y=94.6337490845021
X=56.7481035589983;Y=94.7321137753299
X=56.7494908282416;Y=94.8304861261372
X=56.7507987093508;Y=94.9288657116044
X=56.7520271936177;Y=95.027252106224
X=56.7531762728616;Y=95.1256448843117
X=56.7542459394299;Y=95.2240436200171
X=56.7552361861981;Y=95.3224478873351
X=56.75614700657;Y=95.4208572601168
X=56.7569783944781;Y=95.5192713120804
X=56.7577303443833;Y=95.6176896168224
X=56.7584028512757;Y=95.7161117478288
X=56.7589959106743;Y=95.8145372784861
X=56.7595095186271;Y=95.9129657820922
X=56.7599436717117;Y=96.0113968318678
X=56.7602983670346;Y=96.1098300009672
X=56.7605736022321;Y=96.2082648624895
X=56.7607693754698;Y=96.3067009894902
X=56.760885685443;Y=96.4051379549912
X=56.7609225313765;Y=96.5035753319931
X=56.7608799130247;Y=96.6020126934856
X=56.7607578306716;Y=96.7004496124587
X=56.7605562851309;Y=96.7988856619141
X=56.7602752777459;Y=96.8973204148761
X=56.7599148103893;Y=96.9957534444026
X=56.7594748854635;Y=97.0941843235966
X=56.7589555059001;Y=97.1926126256167
X=56.7583566751603;Y=97.2910379236889
X=56.7576783972343;Y=97.3894597911172
X=56.7569206766416;Y=97.4878778012949
X=56.7560835184307;Y=97.5862915277156
X=56.7551669281788;Y=97.6847005439843
X=56.7541709119919;Y=97.7831044238286
X=56.528774198278;Y=88.1674927530414
X=56.5354433248961;Y=88.2645688156104
X=56.5420347104175;Y=88.3616798108777
X=56.5485483119019;Y=88.4588253475004
X=56.5549840868907;Y=88.5560050332732
X=56.561341993408;Y=88.6532184751379
X=56.5676219899616;Y=88.7504652791916
X=56.5738240355442;Y=88.8477450506961
X=56.5799480896348;Y=88.9450573940871
X=56.5859941121993;Y=89.0424019129828
X=56.591962063692;Y=89.1397782101932
X=56.5978519050564;Y=89.2371858877297
X=56.6036635977265;Y=89.3346245468136
X=56.6093971036278;Y=89.432093787886
X=56.6150523851784;Y=89.5295932106168
X=56.6206294052897;Y=89.6271224139142
X=56.6261281273678;Y=89.7246809959341
X=56.6315485153144;Y=89.8222685540896
X=56.6368905335279;Y=89.9198846850604
X=56.6421541469039;Y=90.0175289848024
X=56.6473393208368;Y=90.1152010485576
X=56.6524460212204;Y=90.2129004708633
X=56.6574742144491;Y=90.3106268455619
X=56.6624238674184;Y=90.4083797658111
X=56.6672949475261;Y=90.506158824093
X=56.6720874226734;Y=90.6039636122244
X=56.6768012612655;Y=90.7017937213665
X=56.6814364322123;Y=90.7996487420347
X=56.6859929049299;Y=90.897528264109
X=56.6904706493408;Y=90.9954318768433
X=56.6948696358751;Y=91.093359168876
X=56.6991898354714;Y=91.1913097282398
X=56.7034312195771;Y=91.289283142372
X=56.7075937601498;Y=91.3872789981243
X=56.7116774296578;Y=91.4852968817734
X=56.7156822010809;Y=91.5833363790308
X=56.7196080479111;Y=91.6813970750536
X=56.7234549441533;Y=91.7794785544541
X=56.7272228643265;Y=91.8775804013107
X=56.7309117834637;Y=91.9757021991779
X=56.7345216771134;Y=92.0738435310971
X=56.7380525213397;Y=92.1720039796064
X=56.7415042927234;Y=92.2701831267517
X=56.7448769683623;Y=92.3683805540968
X=56.748170525872;Y=92.4665958427339
X=56.7513849433869;Y=92.5648285732945
X=56.7545201995599;Y=92.6630783259597
X=56.757576273564;Y=92.7613446804706
X=56.7605531450923;Y=92.8596272161396
X=56.7634507943588;Y=92.9579255118604
X=56.7662692020986;Y=93.0562391461189
X=56.7690083495692;Y=93.1545676970041
X=56.7716682185502;Y=93.2529107422188
X=56.7742487913442;Y=93.35126785909
X=56.7767500507775;Y=93.4496386245802
X=56.7791719802002;Y=93.5480226152979
X=56.7815145634869;Y=93.6464194075084
X=56.7837777850369;Y=93.7448285771451
X=56.7859616297751;Y=93.8432496998197
X=56.7880660831521;Y=93.9416823508337
X=56.7900911311446;Y=94.040126105189
X=56.7920367602559;Y=94.1385805375989
X=56.7939029575163;Y=94.2370452224992
X=56.7956897104834;Y=94.335519734059
X=56.7973970072424;Y=94.4340036461917
X=56.7990248364068;Y=94.5324965325663
X=56.800573187118;Y=94.6309979666178
X=56.8020420490465;Y=94.7295075215592
X=56.8034314123915;Y=94.8280247703915
X=56.8047412678815;Y=94.9265492859155
X=56.8059716067744;Y=95.0250806407428
X=56.807122420858;Y=95.1236184073065
X=56.80819370245;Y=95.2221621578727
X=56.8091854443982;Y=95.3207114645516
X=56.810097640081;Y=95.4192658993082
X=56.8109302834072;Y=95.5178250339742
X=56.8116833688164;Y=95.6163884402583
X=56.8123568912792;Y=95.7149556897581
X=56.8129508462973;Y=95.8135263539706
X=56.8134652299034;Y=95.912100004304
X=56.8139000386616;Y=96.0106762120883
X=56.8142552696675;Y=96.1092545485871
X=56.8145309205481;Y=96.2078345850081
X=56.8147269894619;Y=96.3064158925148
X=56.8148434750991;Y=96.4049980422376
X=56.8148803766815;Y=96.5035806052846
X=56.8148376939626;Y=96.6021631527535
X=56.8147154272275;Y=96.7007452557421
X=56.814513577293;Y=96.7993264853601
X=56.8142321455077;Y=96.8979064127396
X=56.8138711337514;Y=96.9964846090471
X=56.813430544436;Y=97.095060645494
X=56.8129103805043;Y=97.1936340933482
X=56.8123106454311;Y=97.2922045239452
X=56.8116313432218;Y=97.390771508699
X=56.8108724784137;Y=97.4893346191139
X=56.8100340560747;Y=97.5878934267949
X=56.8091160818036;Y=97.6864475034594
X=56.8081185617302;Y=97.7849964209483
X=56.5823041288507;Y=88.1553123058211
X=56.5889832132009;Y=88.2525273661404
X=56.5955844432133;Y=88.3497775110491
X=56.6021077757851;Y=88.447062347575
X=56.6085531682972;Y=88.5443814818775
X=56.6149205786146;Y=88.6417345192563
X=56.621209965088;Y=88.7391210641612
X=56.6274212865546;Y=88.8365407202001
X=56.6335545023395;Y=88.9339930901489
X=56.6396095722568;Y=89.0314777759602
X=56.6455864566105;Y=89.1289943787728
X=56.6514851161959;Y=89.2265424989206
X=56.6573055123002;Y=89.3241217359421
X=56.663047606704;Y=89.4217316885899
X=56.6687113616823;Y=89.5193719548397
X=56.6742967400054;Y=89.6170421319002
X=56.6798037049399;Y=89.714741816222
X=56.6852322202498;Y=89.8124706035077
X=56.6905822501976;Y=89.9102280887214
X=56.6958537595452;Y=90.0080138660978
X=56.7010467135547;Y=90.1058275291527
X=56.7061610779896;Y=90.2036686706919
X=56.7111968191158;Y=90.3015368828217
X=56.7161539037022;Y=90.3994317569581
X=56.721032299022;Y=90.497352883837
X=56.7258319728533;Y=90.5952998535239
X=56.7305528934805;Y=90.6932722554243
X=56.7351950296944;Y=90.7912696782929
X=56.7397583507937;Y=90.8892917102442
X=56.7442428265857;Y=90.9873379387624
X=56.7486484273871;Y=91.0854079507116
X=56.7529751240247;Y=91.1835013323457
X=56.7572228878366;Y=91.2816176693188
X=56.7613916906725;Y=91.3797565466952
X=56.765481504895;Y=91.4779175489601
X=56.7694923033798;Y=91.5761002600291
X=56.7734240595172;Y=91.6743042632595
X=56.7772767472122;Y=91.7725291414599
X=56.7810503408853;Y=91.8707744769009
X=56.7847448154738;Y=91.9690398513255
X=56.7883601464318;Y=92.0673248459597
X=56.7918963097313;Y=92.1656290415226
X=56.7953532818628;Y=92.2639520182375
X=56.7987310398358;Y=92.362293355842
X=56.8020295611796;Y=92.4606526335987
X=56.8052488239441;Y=92.559029430306
X=56.8083888067001;Y=92.6574233243087
X=56.81144948854;Y=92.7558338935084
X=56.8144308490786;Y=92.8542607153747
X=56.8173328684534;Y=92.9527033669554
X=56.8201555273252;Y=93.0511614248878
X=56.8228988068788;Y=93.149634465409
X=56.8255626888236;Y=93.2481220643673
X=56.8281471553939;Y=93.3466237972323
X=56.8306521893492;Y=93.4451392391064
X=56.8330777739755;Y=93.5436679647356
X=56.8354238930848;Y=93.64220954852
X=56.8376905310162;Y=93.7407635645253
X=56.8398776726362;Y=93.8393295864932
X=56.841985303339;Y=93.9379071878529
X=56.8440134090471;Y=94.0364959417319
X=56.8459619762113;Y=94.1350954209668
X=56.847830991812;Y=94.2337051981146
X=56.8496204433583;Y=94.3323248454639
X=56.8513303188893;Y=94.4309539350456
X=56.8529606069744;Y=94.529592038644
X=56.854511296713;Y=94.6282387278085
X=56.8559823777353;Y=94.726893573864
X=56.8573738402027;Y=94.8255561479224
X=56.8586856748077;Y=94.9242260208938
X=56.8599178727743;Y=95.0229027634973
X=56.8610704258584;Y=95.1215859462728
X=56.8621433263478;Y=95.2202751395916
X=56.8631365670628;Y=95.3189699136679
X=56.8640501413558;Y=95.41766983857
X=56.8648840431122;Y=95.5163744842313
X=56.86563826675;Y=95.615083420462
X=56.8663128072202;Y=95.7137962169597
X=56.866907660007;Y=95.8125124433212
X=56.8674228211278;Y=95.9112316690536
X=56.8678582871333;Y=96.0099534635852
X=56.8682140551078;Y=96.1086773962774
X=56.8684901226692;Y=96.2074030364354
X=56.8686864879687;Y=96.3061299533198
X=56.8688031496916;Y=96.4048577161578
X=56.8688401070565;Y=96.5035858941544
X=56.868797359816;Y=96.6023140565036
X=56.8686749082563;Y=96.7010417724001
X=56.8684727531975;Y=96.7997686110501
X=56.8681908959932;Y=96.8984941416827
X=56.8678293385307;Y=96.9972179335615
X=56.8673880832311;Y=97.0959395559954
X=56.8668671330489;Y=97.1946585783502
X=56.8662664914719;Y=97.2933745700596
X=56.8655861625217;Y=97.3920871006368
X=56.8648261507527;Y=97.4907957396855
X=56.8639864612526;Y=97.5895000569112
X=56.863067099642;Y=97.6881996221326
X=56.8620680720746;Y=97.7868940052926
X=56.6358348796076;Y=88.1430963817687
X=56.6425239450136;Y=88.2404508319347
X=56.6491350425895;Y=88.3378405194586
X=56.6556681290694;Y=88.4352650497299
X=56.6621231616726;Y=88.5327240272635
X=56.6685000981043;Y=88.6302170557086
X=56.674798896557;Y=88.727743737858
X=56.6810195157119;Y=88.825303675657
X=56.6871619147393;Y=88.9228964702125
X=56.6932260533006;Y=89.0205217218023
X=56.6992118915489;Y=89.1181790298846
X=56.70511939013;Y=89.2158679931067
X=56.710948510184;Y=89.3135882093149
X=56.7166992133457;Y=89.4113392755639
X=56.7223714617463;Y=89.5091207881258
X=56.727965218014;Y=89.6069323425
X=56.7334804452754;Y=89.7047735334228
X=56.738917107156;Y=89.8026439548765
X=56.7442751677818;Y=89.9005432000996
X=56.7495545917798;Y=89.9984708615965
X=56.7547553442795;Y=90.0964265311467
X=56.7598773909134;Y=90.1944097998151
X=56.764920697818;Y=90.2924202579615
X=56.7698852316352;Y=90.3904574952508
X=56.7747709595127;Y=90.4885211006627
X=56.7795778491051;Y=90.5866106625017
X=56.7843058685749;Y=90.6847257684072
X=56.7889549865935;Y=90.7828660053632
X=56.7935251723415;Y=90.8810309597091
X=56.7980163955104;Y=90.9792202171489
X=56.8024286263026;Y=91.0774333627624
X=56.8067618354331;Y=91.1756699810144
X=56.8110159941295;Y=91.2739296557657
X=56.8151910741333;Y=91.372211970283
X=56.8192870477007;Y=91.4705165072494
X=56.8233038876031;Y=91.5688428487747
X=56.8272415671282;Y=91.6671905764058
X=56.8311000600803;Y=91.7655592711372
X=56.8348793407817;Y=91.8639485134213
X=56.8385793840727;Y=91.9623578831791
X=56.8422001653128;Y=92.0607869598108
X=56.8457416603814;Y=92.1592353222059
X=56.849203845678;Y=92.2577025487546
X=56.8525866981236;Y=92.3561882173575
X=56.8558901951607;Y=92.4546919054372
X=56.8591143147543;Y=92.5532131899484
X=56.8622590353922;Y=92.6517516473886
X=56.8653243360863;Y=92.7503068538094
X=56.8683101963723;Y=92.8488783848268
X=56.871216596311;Y=92.9474658156321
X=56.8740435164883;Y=93.0460687210029
X=56.8767909380163;Y=93.1446866753139
X=56.8794588425335;Y=93.2433192525477
X=56.8820472122053;Y=93.341966026306
X=56.8845560297246;Y=93.4406265698201
X=56.8869852783125;Y=93.5393004559623
X=56.8893349417183;Y=93.6379872572569
X=56.8916050042205;Y=93.7366865458907
X=56.8937954506268;Y=93.8353978937246
X=56.8959062662748;Y=93.9341208723045
X=56.8979374370324;Y=94.0328550528723
X=56.899888949298;Y=94.1316000063769
X=56.901760790001;Y=94.2303553034857
X=56.9035529466025;Y=94.3291205145954
X=56.9052654070951;Y=94.4278952098433
X=56.9068981600036;Y=94.5266789591185
X=56.9084511943853;Y=94.6254713320727
X=56.90992449983;Y=94.7242718981323
X=56.9113180664609;Y=94.8230802265087
X=56.9126318849344;Y=94.9218958862098
X=56.9138659464403;Y=95.0207184460518
X=56.9150202427026;Y=95.1195474746696
X=56.9160947659791;Y=95.2183825405286
X=56.9170895090621;Y=95.317223211936
X=56.9180044652784;Y=95.4160690570518
X=56.9188396284893;Y=95.5149196439004
X=56.9195949930913;Y=95.6137745403817
X=56.9202705540158;Y=95.7126333142825
X=56.9208663067293;Y=95.811495533288
X=56.9213822472338;Y=95.9103607649927
X=56.9218183720666;Y=96.0092285769122
X=56.9221746783007;Y=96.1080985364944
X=56.9224511635446;Y=96.2069702111308
X=56.9226478259424;Y=96.3058431681676
X=56.9227646641742;Y=96.4047169749177
X=56.9228016774557;Y=96.5035911986715
X=56.9227588655385;Y=96.6024654067084
X=56.9226362287099;Y=96.7013391663084
X=56.9224337677932;Y=96.8002120447631
X=56.9221514841471;Y=96.8990836093873
X=56.9217893796666;Y=96.9979534275303
X=56.9213474567819;Y=97.0968210665873
X=56.920825718459;Y=97.1956860940107
X=56.9202241681995;Y=97.2945480773213
X=56.9195428100403;Y=97.39340658412
X=56.9187816485537;Y=97.4922611820989
X=56.9179406888473;Y=97.5911114390526
X=56.9170199365634;Y=97.6899569228898
X=56.9160193978795;Y=97.7887972016443
X=56.6893664013407;Y=88.1308448264826
X=56.6960654712181;Y=88.2283390602238
X=56.7026864595212;Y=88.3258686849749
X=56.70922932282;Y=88.4234333044782
X=56.7156940181713;Y=88.5210325215951
X=56.7220805031196;Y=88.6186659383153
X=56.7283887356988;Y=88.7163331557656
X=56.7346186744325;Y=88.8140337742192
X=56.7407702783361;Y=88.911767393105
X=56.7468435069171;Y=89.0095336110169
X=56.7528383201768;Y=89.1073320257229
X=56.7587546786112;Y=89.2051622341746
X=56.7645925432118;Y=89.3030238325167
X=56.7703518754674;Y=89.4009164160962
X=56.7760326373645;Y=89.4988395794723
X=56.7816347913884;Y=89.5967929164258
X=56.7871583005247;Y=89.6947760199686
X=56.79260312826;Y=89.7927884823533
X=56.7979692385829;Y=89.8908298950835
X=56.803256595985;Y=89.9888998489228
X=56.8084651654622;Y=90.0869979339051
X=56.8135949125153;Y=90.1851237393443
X=56.8186458031511;Y=90.2832768538442
X=56.8236178038832;Y=90.3814568653084
X=56.8285108817335;Y=90.4796633609505
X=56.8333250042323;Y=90.5778959273039
X=56.8380601394199;Y=90.6761541502319
X=56.8427162558471;Y=90.774437614938
X=56.8472933225762;Y=90.8727459059758
X=56.8517913091819;Y=90.9710786072595
X=56.8562101857522;Y=91.0694353020739
X=56.8605499228891;Y=91.1678155730848
X=56.8648104917095;Y=91.2662190023492
X=56.868991863846;Y=91.364645171326
X=56.8730940114478;Y=91.4630936608859
X=56.8771169071814;Y=91.5615640513223
